formula, is_tautology, DT-method, FMI, alpha, beta, synth-nodes, synth-branches, can-nodes, can-branches, dual-nodes*, dual-resolution
~~~((q v p) v p), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~~~((p v q) v p), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~~~((p v q) v r), False, Dualny, 1.0, 3, 1, 21, 4, 4, 3, 4, 0

~~(p v ~~~p), True, Syntetyki, 0.5, 1, 2, 10, 2, 4, 1, 4, 1

~~(p v ~~~q), False, Kanoniczny, 1.0, 1, 2, 14, 3, 4, 1, 4, 0

~~(p v ~(p v p)), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 1

~~(p v ~(p v q)), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~~(q v ~(p v p)), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 0

~~(p v ~(q v p)), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~~(p v ~(q v r)), False, Kanoniczny, 1.0, 2, 2, 20, 4, 4, 2, 4, 0

~~(p v (p v ~p)), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~(p v (p v ~q)), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

~~(q v (p v ~p)), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

~~(p v (q v ~p)), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~(p v (q v ~r)), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~~(p v (~p v p)), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~(p v (~p v q)), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~(q v (~p v p)), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

~~(p v (~q v p)), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

~~(p v (~q v r)), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~~(~p v ~~p), True, Syntetyki, 0.5, 1, 2, 9, 2, 4, 1, 4, 1

~~(~p v ~~q), False, Kanoniczny, 1.0, 1, 2, 14, 3, 4, 1, 4, 0

~~(~p v (p v p)), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~(~p v (p v q)), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~(~q v (p v p)), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

~~(~p v (q v p)), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~(~p v (q v r)), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~~(~~p v ~p), True, Syntetyki, 0.5, 1, 2, 9, 2, 4, 1, 4, 1

~~(~~p v ~q), False, Kanoniczny, 1.0, 1, 2, 14, 3, 4, 1, 4, 0

~~((p v p) v ~p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~((p v p) v ~q), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

~~((q v p) v ~p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~((p v q) v ~p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~((p v q) v ~r), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~~(~~~p v p), True, Syntetyki, 0.5, 1, 2, 10, 2, 4, 1, 4, 1

~~(~~~p v q), False, Kanoniczny, 1.0, 1, 2, 14, 3, 4, 1, 4, 0

~~(~(p v p) v p), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 1

~~(~(p v p) v q), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 0

~~(~(q v p) v p), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~~(~(p v q) v p), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~~(~(p v q) v r), False, Kanoniczny, 1.0, 2, 2, 20, 4, 4, 2, 4, 0

~~((p v ~p) v p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~((p v ~p) v q), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

~~((q v ~p) v p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~((p v ~q) v p), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

~~((p v ~q) v r), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~~((~p v p) v p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~~((~p v p) v q), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

~~((~q v p) v p), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

~~((~p v q) v p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

~~((~p v q) v r), False, Kanoniczny, 1.0, 1, 3, 19, 4, 4, 1, 4, 0

~(p v ~~~~p), False, Syntetyki, 0.5, 2, 1, 10, 2, 4, 2, 4, 0

~(p v ~~~~q), False, Dualny, 1.0, 2, 1, 14, 3, 4, 2, 4, 0

~(p v ~~(p v p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~(p v ~~(p v q)), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~(q v ~~(p v p)), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~(p v ~~(q v p)), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~(p v ~~(q v r)), False, Dualny, 1.0, 3, 1, 20, 4, 4, 3, 4, 0

~(p v ~(p v ~p)), False, Syntetyki, 0.33333334, 2, 2, 11, 2, 4, 2, 4, 1

~(p v ~(p v ~q)), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~(q v ~(p v ~p)), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~(p v ~(q v ~p)), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 4, 2, 4, 0

~(p v ~(q v ~r)), False, Kanoniczny, 1.0, 2, 2, 19, 4, 4, 2, 4, 0

~(p v ~(~p v p)), False, Syntetyki, 0.33333334, 2, 2, 11, 2, 4, 2, 4, 2

~(p v ~(~p v q)), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 4, 2, 4, 0

~(q v ~(~p v p)), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~(p v ~(~q v p)), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 0

~(p v ~(~q v r)), False, Kanoniczny, 1.0, 2, 2, 19, 4, 4, 2, 4, 0

~(p v (p v ~~p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~(p v (p v ~~q)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(q v (p v ~~p)), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~(p v (q v ~~p)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(p v (q v ~~r)), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~(p v (p v (p v p))), False, Syntetyki, 0.25, 4, 1, 10, 2, 4, 4, 4, 0

~(p v (p v (p v q))), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(q v (p v (p v p))), False, Syntetyki, 0.5, 4, 1, 14, 3, 4, 4, 4, 0

~(p v (q v (p v p))), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(p v (p v (q v p))), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(p v (p v (q v r))), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(q v (p v (p v r))), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(q v (r v (p v p))), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~(p v (q v (r v p))), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(p v (q v (p v r))), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(q v (p v (r v p))), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(p v (p v (q v q))), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(q v (p v (p v q))), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(q v (p v (q v p))), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(p v (q v (r v s))), False, Dualny, 1.0, 4, 1, 25, 5, 4, 4, 4, 0

~(p v (~p v ~p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~(p v (~p v ~q)), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~(q v (~p v ~p)), False, Dualny, 0.6666667, 3, 1, 13, 3, 5, 3, 5, 0

~(p v (~q v ~p)), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~(p v (~q v ~r)), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~(p v (~~p v p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~(p v (~~p v q)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(q v (~~p v p)), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~(p v (~~q v p)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(p v (~~q v r)), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~(p v ((p v p) v p)), False, Syntetyki, 0.25, 4, 1, 10, 2, 4, 4, 4, 0

~(p v ((p v p) v q)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(q v ((p v p) v p)), False, Syntetyki, 0.5, 4, 1, 14, 3, 4, 4, 4, 0

~(p v ((q v p) v p)), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(p v ((p v q) v p)), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(p v ((p v q) v r)), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(q v ((p v p) v r)), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~(q v ((r v p) v p)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(p v ((q v r) v p)), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(p v ((q v p) v r)), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(q v ((p v r) v p)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(p v ((p v q) v q)), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(q v ((p v p) v q)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(q v ((p v q) v p)), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(p v ((q v r) v s)), False, Dualny, 1.0, 4, 1, 25, 5, 4, 4, 4, 0

~(~p v ~~~p), False, Syntetyki, 0.5, 2, 1, 9, 2, 5, 2, 5, 0

~(~p v ~~~q), False, Dualny, 1.0, 2, 1, 14, 3, 5, 2, 5, 0

~(~p v ~(p v p)), False, Syntetyki, 0.33333334, 2, 2, 10, 2, 5, 2, 5, 0

~(~p v ~(p v q)), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 5, 2, 5, 0

~(~q v ~(p v p)), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 5, 2, 5, 0

~(~p v ~(q v p)), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 5, 2, 5, 0

~(~p v ~(q v r)), False, Kanoniczny, 1.0, 2, 2, 19, 4, 5, 2, 5, 0

~(~p v (p v ~p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~(~p v (p v ~q)), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~(~q v (p v ~p)), False, Dualny, 0.6666667, 3, 1, 10, 2, 5, 3, 5, 0

~(~p v (q v ~p)), False, Dualny, 0.6666667, 3, 1, 14, 3, 5, 3, 5, 0

~(~p v (q v ~r)), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~(~p v (~p v p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~(~p v (~p v q)), False, Dualny, 0.6666667, 3, 1, 14, 3, 5, 3, 5, 0

~(~q v (~p v p)), False, Dualny, 0.6666667, 3, 1, 10, 2, 5, 3, 5, 0

~(~p v (~q v p)), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~(~p v (~q v r)), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~(~~p v ~~p), False, Syntetyki, 0.5, 2, 1, 8, 2, 4, 2, 4, 0

~(~~p v ~~q), False, Dualny, 1.0, 2, 1, 14, 3, 4, 2, 4, 0

~(~~p v (p v p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~(~~p v (p v q)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(~~q v (p v p)), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~(~~p v (q v p)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~(~~p v (q v r)), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~((p v p) v ~~p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~((p v p) v ~~q), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~((q v p) v ~~p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((p v q) v ~~p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((p v q) v ~~r), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~((p v p) v (p v p)), False, Syntetyki, 0.25, 4, 1, 8, 2, 4, 4, 4, 0

~((p v p) v (p v q)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((q v p) v (p v p)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((p v q) v (p v p)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((p v p) v (q v p)), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((p v p) v (q v r)), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~((q v p) v (p v r)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((q v r) v (p v p)), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~((p v q) v (r v p)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((p v q) v (p v r)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((q v p) v (r v p)), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((p v p) v (q v q)), False, Syntetyki, 0.5, 4, 1, 14, 3, 4, 4, 4, 0

~((q v p) v (p v q)), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~((q v p) v (q v p)), False, Syntetyki, 0.5, 4, 1, 13, 3, 4, 4, 4, 0

~((p v q) v (r v s)), False, Dualny, 1.0, 4, 1, 24, 5, 4, 4, 4, 0

~(~~~p v ~p), False, Syntetyki, 0.5, 2, 1, 9, 2, 5, 2, 5, 0

~(~~~p v ~q), False, Dualny, 1.0, 2, 1, 14, 3, 5, 2, 5, 0

~(~(p v p) v ~p), False, Syntetyki, 0.33333334, 2, 2, 10, 2, 5, 2, 5, 0

~(~(p v p) v ~q), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 5, 2, 5, 0

~(~(q v p) v ~p), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 5, 2, 5, 0

~(~(p v q) v ~p), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 5, 2, 5, 0

~(~(p v q) v ~r), False, Kanoniczny, 1.0, 2, 2, 19, 4, 5, 2, 5, 0

~((p v ~p) v ~p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~((p v ~p) v ~q), False, Dualny, 0.6666667, 3, 1, 10, 2, 5, 3, 5, 0

~((q v ~p) v ~p), False, Dualny, 0.6666667, 3, 1, 14, 3, 5, 3, 5, 0

~((p v ~q) v ~p), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~((p v ~q) v ~r), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~((~p v p) v ~p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~((~p v p) v ~q), False, Dualny, 0.6666667, 3, 1, 10, 2, 5, 3, 5, 0

~((~q v p) v ~p), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~((~p v q) v ~p), False, Dualny, 0.6666667, 3, 1, 14, 3, 5, 3, 5, 0

~((~p v q) v ~r), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~(~~~~p v p), False, Syntetyki, 0.5, 2, 1, 10, 2, 4, 2, 4, 0

~(~~~~p v q), False, Dualny, 1.0, 2, 1, 14, 3, 4, 2, 4, 0

~(~~(p v p) v p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~(~~(p v p) v q), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~(~~(q v p) v p), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~(~~(p v q) v p), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~(~~(p v q) v r), False, Dualny, 1.0, 3, 1, 20, 4, 4, 3, 4, 0

~(~(p v ~p) v p), False, Syntetyki, 0.33333334, 2, 2, 11, 2, 4, 2, 4, 1

~(~(p v ~p) v q), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~(~(q v ~p) v p), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 4, 2, 4, 0

~(~(p v ~q) v p), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

~(~(p v ~q) v r), False, Kanoniczny, 1.0, 2, 2, 19, 4, 4, 2, 4, 0

~(~(~p v p) v p), False, Syntetyki, 0.33333334, 2, 2, 11, 2, 4, 2, 4, 2

~(~(~p v p) v q), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~(~(~q v p) v p), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 0

~(~(~p v q) v p), False, Kanoniczny, 0.6666667, 2, 2, 9, 2, 4, 2, 4, 0

~(~(~p v q) v r), False, Kanoniczny, 1.0, 2, 2, 19, 4, 4, 2, 4, 0

~((p v ~~p) v p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~((p v ~~p) v q), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~((q v ~~p) v p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((p v ~~q) v p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((p v ~~q) v r), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~((p v (p v p)) v p), False, Syntetyki, 0.25, 4, 1, 10, 2, 4, 4, 4, 0

~((p v (p v p)) v q), False, Syntetyki, 0.5, 4, 1, 14, 3, 4, 4, 4, 0

~((q v (p v p)) v p), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((p v (q v p)) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~((p v (p v q)) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~((p v (p v q)) v r), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((q v (p v p)) v r), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~((q v (r v p)) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~((p v (q v r)) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~((p v (q v p)) v r), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~((q v (p v r)) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~((p v (p v q)) v q), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~((q v (p v p)) v q), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~((q v (p v q)) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~((p v (q v r)) v s), False, Dualny, 1.0, 4, 1, 25, 5, 4, 4, 4, 0

~((~p v ~p) v p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 5, 3, 5, 0

~((~p v ~p) v q), False, Dualny, 0.6666667, 3, 1, 13, 3, 5, 3, 5, 0

~((~q v ~p) v p), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~((~p v ~q) v p), False, Dualny, 0.6666667, 3, 1, 9, 2, 5, 3, 5, 0

~((~p v ~q) v r), False, Dualny, 1.0, 3, 1, 19, 4, 5, 3, 5, 0

~((~~p v p) v p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~((~~p v p) v q), False, Dualny, 0.6666667, 3, 1, 14, 3, 4, 3, 4, 0

~((~~q v p) v p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((~~p v q) v p), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~((~~p v q) v r), False, Dualny, 1.0, 3, 1, 19, 4, 4, 3, 4, 0

~(((p v p) v p) v p), False, Syntetyki, 0.25, 4, 1, 10, 2, 4, 4, 4, 0

~(((p v p) v p) v q), False, Syntetyki, 0.5, 4, 1, 14, 3, 4, 4, 4, 0

~(((q v p) v p) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(((p v q) v p) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(((p v p) v q) v p), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(((p v p) v q) v r), False, Dualny, 0.75, 4, 1, 19, 4, 4, 4, 4, 0

~(((q v p) v p) v r), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(((q v r) v p) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(((p v q) v r) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(((p v q) v p) v r), False, Dualny, 0.75, 4, 1, 20, 4, 4, 4, 4, 0

~(((q v p) v r) v p), False, Dualny, 0.75, 4, 1, 21, 4, 4, 4, 4, 0

~(((p v p) v q) v q), False, Syntetyki, 0.5, 4, 1, 15, 3, 4, 4, 4, 0

~(((q v p) v p) v q), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(((q v p) v q) v p), False, Syntetyki, 0.5, 4, 1, 16, 3, 4, 4, 4, 0

~(((p v q) v r) v s), False, Dualny, 1.0, 4, 1, 25, 5, 4, 4, 4, 0

p v ~~~~~p, True, Syntetyki, 0.5, 1, 2, 10, 2, 4, 1, 4, 1

p v ~~~~~q, False, Kanoniczny, 1.0, 1, 2, 13, 3, 4, 1, 4, 0

p v ~~~(p v p), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 1

p v ~~~(p v q), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

q v ~~~(p v p), False, Kanoniczny, 0.6666667, 2, 2, 13, 3, 4, 2, 4, 0

p v ~~~(q v p), False, Kanoniczny, 0.6666667, 2, 2, 16, 3, 4, 2, 4, 1

p v ~~~(q v r), False, Kanoniczny, 1.0, 2, 2, 19, 4, 4, 2, 4, 0

p v ~~(p v ~p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

p v ~~(p v ~q), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

q v ~~(p v ~p), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

p v ~~(q v ~p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

p v ~~(q v ~r), False, Kanoniczny, 1.0, 1, 3, 18, 4, 4, 1, 4, 0

