formula, is_taut_can, branches_can, is_taut_KE_can, branches_KE_can, is_taut_res, branches_res
p & (q & ~((q v r) & r)), False, 4, False, 4, False, 3
~(p -> (q & ((r & q) v r))), False, 3, False, 4, False, 3
~((p -> (q v p)) -> (q v r)), False, 3, False, 7, False, 6
((~p & p) -> (q & q)) & r, False, 3, False, 5, False, 4
(p & ((q v p) v r)) v ~p, True, 2, True, 2, True, 6
((p & (q & ~q)) -> r) & q, False, 2, False, 5, False, 7
p v (~~(q v r) v ~p), True, 1, True, 1, True, 5
(p & q) & (q v ~(p v r)), False, 4, False, 4, False, 3
(p -> ~((q & r) -> p)) v p, True, 3, True, 3, True, 5
((p & q) v r) & ~(q -> p), False, 4, False, 8, False, 3
~p & (q -> ((q v q) v r)), False, 2, False, 2, False, 4
~(((p & q) -> q) & r) & q, False, 4, False, 7, False, 4
p -> ((q -> (r -> ~r)) & p), False, 2, False, 4, False, 5
(((p & q) & p) & r) & ~q, False, 5, False, 5, False, 1
((p & (~q & r)) & r) -> q, False, 1, False, 1, False, 5
p v ~(q & (p & (r -> q))), True, 2, True, 2, True, 5
~((p -> (p & q)) v r) v r, False, 3, False, 4, False, 16
p v (p v ((~q v r) & p)), False, 2, False, 3, False, 4
(p v p) -> (q -> (~p -> r)), True, 2, True, 2, True, 5
(p -> q) & (~(r -> p) -> q), False, 2, False, 3, False, 9
(p & p) v (q -> ~(r & q)), False, 2, False, 2, False, 4
(p -> q) -> (r & (p -> ~p)), False, 4, False, 4, False, 3
((p & (q & p)) & ~r) & q, False, 5, False, 5, False, 1
(p -> (~(p v q) v r)) -> q, False, 3, False, 4, False, 3
p & (q -> (~q -> (r v q))), False, 2, False, 2, False, 4
(~(p v p) v (q v r)) -> q, False, 3, False, 5, False, 3
((p -> ~(p v q)) v q) v r, False, 2, False, 2, False, 4
p -> ((q v ~p) v (q v r)), False, 1, False, 1, False, 5
(p v ~(q -> p)) -> (p & r), False, 4, False, 4, False, 6
((p v (p -> q)) -> ~r) & q, False, 4, False, 7, False, 0
((~~p v q) -> ~r) & q, False, 3, False, 5, False, 4
(p & p) & (~q v (q -> r)), False, 3, False, 3, False, 3
~(~p v ((~q -> r) & r)), False, 3, False, 3, False, 2
p -> (q v ~~(~p v r)), False, 1, False, 1, False, 4
p -> ~~(q v (p v ~r)), True, 1, True, 1, True, 5
~(((p -> q) & p) v ~~r), False, 3, False, 5, False, 3
p & (q v (~(p v q) v r)), False, 3, False, 3, False, 0
~(~(~p v q) & (p v r)), False, 2, False, 2, False, 3
(~(p v ~q) v ~r) v p, False, 2, False, 2, False, 4
~(p & (p & ((q v r) -> p))), False, 2, False, 3, False, 4
~~~~(~p & (q & r)), False, 3, False, 3, False, 1
((p v (q -> p)) -> ~q) -> r, False, 2, False, 4, False, 4
~((((p & q) & q) & r) -> q), False, 5, False, 5, False, 1
~~((~p v (p -> q)) -> r), False, 3, False, 3, False, 2
(p & q) & (~p & (r & r)), False, 5, False, 5, False, 1
p v ((q -> q) & (~r v r)), True, 2, True, 3, True, 14
p -> (q v ~((r & p) -> q)), False, 3, False, 3, False, 6
p & ~(~(~p v q) & r), False, 2, False, 2, False, 5
(~((p & q) -> r) & q) v p, False, 4, False, 4, False, 2
(p v (p v ~(q & r))) v r, True, 1, True, 1, True, 5
~(p -> ((q & r) v r)) -> r, False, 2, False, 2, False, 4
~((p & q) & (r v q)) & q, False, 3, False, 5, False, 0
(~(~p & q) & ~r) & r, False, 3, False, 5, False, 0
(~(p v q) v q) & (r -> r), False, 3, False, 5, False, 38
p -> (q -> ((r -> q) & ~p)), False, 2, False, 3, False, 4
(((p & q) & p) -> ~r) -> r, False, 4, False, 4, False, 2
((p v (q & q)) v p) v ~r, False, 2, False, 2, False, 4
(p -> (q & r)) v (~r v r), True, 2, True, 2, True, 5
p v ~(p -> ((q v r) -> q)), False, 3, False, 4, False, 4
p v ((q & (~p & r)) -> p), False, 1, False, 1, False, 5
p -> ((q -> q) -> (~r & q)), False, 4, False, 4, False, 3
((p -> q) -> q) -> (~r v p), False, 2, False, 3, False, 5
((p & q) & r) -> ~(p -> q), False, 2, False, 2, False, 4
~((p -> (~q -> q)) -> ~r), False, 2, False, 4, False, 3
~(p & (q v r)) & (q -> r), False, 3, False, 4, False, 8
((p -> q) v (~r v r)) v q, True, 1, True, 1, True, 5
p & (p -> ~(q v (q -> r))), False, 4, False, 4, False, 0
p & ((~(q & r) & q) -> r), False, 3, False, 3, False, 3
p v (((q & ~p) v p) -> r), False, 2, False, 3, False, 6
(((p & ~q) v p) & r) v q, False, 3, False, 5, False, 3
~p & (((q v r) & p) v q), False, 3, False, 4, False, 0
(p & (q & ~q)) & (q & r), False, 5, False, 5, False, 1
p & ((q -> (~q v q)) & r), False, 3, False, 5, False, 3
((p & q) -> r) -> (r & ~r), False, 6, False, 6, False, 2
~p v ((q -> (q & q)) -> r), False, 2, False, 2, False, 4
(p v (q v r)) -> (q v ~r), False, 3, False, 3, False, 4
p v ((q -> ~r) -> (p v r)), False, 2, False, 2, False, 4
(p v ((~q v q) -> r)) v q, False, 2, False, 2, False, 4
(p -> (q & r)) -> (~r -> p), False, 2, False, 2, False, 4
(~(p v (q v r)) v p) & r, False, 4, False, 7, False, 0
~(p -> (~~(q -> r) v p)), False, 4, False, 4, False, 1
(p -> (q & p)) & ~(q & r), False, 3, False, 4, False, 0
p -> (~~~(p & q) v r), False, 1, False, 1, False, 4
p & (~p & (q v (p & r))), False, 4, False, 4, False, 0
(((p v p) -> ~q) v q) v r, True, 2, True, 2, True, 5
(p & (~q -> (r v r))) & r, False, 3, False, 5, False, 3
(((p & q) -> r) -> ~q) -> q, False, 2, False, 4, False, 5
~(((p v q) v q) -> r) & q, False, 3, False, 7, False, 3
((p -> q) -> (~p & r)) v r, False, 4, False, 4, False, 4
p & ((q v (p v q)) & ~r), False, 3, False, 5, False, 3
~p & (((p v q) -> r) v p), False, 3, False, 3, False, 5
((p -> p) -> (~p -> q)) -> r, False, 3, False, 5, False, 4
~~((p & ~q) -> (r -> r)), True, 1, True, 1, True, 5
p & (((q & ~q) -> r) & r), False, 3, False, 5, False, 4
(~p v q) v ~~(r -> p), True, 1, True, 1, True, 5
~((p v q) v ((r -> q) v r)), False, 5, False, 5, False, 1
~p v ((p & (q & r)) -> p), True, 1, True, 1, True, 5
p v ~~(~q & (q & r)), False, 3, False, 3, False, 2
p & (q v ((p -> ~q) & r)), False, 3, False, 4, False, 6
(p & ~q) v ((q -> r) -> p), False, 4, False, 4, False, 4
~(p -> (p v ((q v p) -> r))), False, 4, False, 5, False, 0
(~p v (q -> r)) -> (p & q), False, 6, False, 6, False, 2
~(p -> (q v (q -> (q v r)))), False, 5, False, 5, False, 1
((p & q) v r) & ~(r & q), False, 3, False, 5, False, 21
(~((p & q) -> r) -> r) & p, False, 2, False, 5, False, 5
p v (q & ~~(~r -> r)), False, 2, False, 2, False, 3
(p & q) & (r v (~q & r)), False, 4, False, 4, False, 2
p -> (((q v r) v q) v ~r), True, 1, True, 1, True, 5
p -> (((q v p) -> ~q) v r), False, 2, False, 2, False, 4
p -> (q & (~r & (r -> r))), False, 3, False, 3, False, 4
p & (p & (q -> ~(r -> p))), False, 4, False, 4, False, 3
((~p v (q & r)) & q) & r, False, 4, False, 6, False, 2
p & ~((p & q) v (r & q)), False, 3, False, 4, False, 0
p & (~(p & q) & (r v q)), False, 3, False, 4, False, 0
(p & (q v (r v p))) v ~p, True, 2, True, 2, True, 5
(p -> ~((q -> p) v r)) -> q, False, 2, False, 2, False, 5
p -> ((q & q) -> (~r -> q)), True, 1, True, 1, True, 5
p -> (q & ~~(p & ~r)), False, 3, False, 3, False, 3
p v (q & ((r & p) & ~q)), False, 4, False, 4, False, 2
p v ~(((q & q) -> q) & r), False, 3, False, 3, False, 3
(p v ((~q -> r) -> q)) -> r, False, 3, False, 4, False, 4
p -> (((q & ~r) & p) -> p), True, 1, True, 1, True, 5
((p v q) & (r v p)) & ~p, False, 3, False, 7, False, 0
~((p & q) v (p & r)) -> r, False, 4, False, 4, False, 3
((p v ~~q) & q) -> ~r, False, 2, False, 2, False, 3
((p -> (q v r)) & ~r) -> p, False, 3, False, 3, False, 4
p v ~(p -> ((q v r) & q)), False, 3, False, 3, False, 3
p & ((~p -> q) -> (q v r)), False, 3, False, 3, False, 0
((p & q) & p) -> ~(r & q), False, 1, False, 1, False, 5
((p -> ~(q -> q)) v r) v q, False, 2, False, 2, False, 4
(p -> (~(q -> r) v p)) & p, False, 3, False, 6, False, 5
~p & ~(q & (p & ~r)), False, 2, False, 2, False, 3
p v ((~q & (p & q)) v r), False, 3, False, 3, False, 3
~(p v (q -> ~r)) v ~p, False, 3, False, 3, False, 2
~~~p & (q & (q v r)), False, 3, False, 3, False, 2
~p v ((q & r) v ~~r), False, 2, False, 2, False, 3
((p -> (q & r)) & q) & ~r, False, 4, False, 6, False, 2
~(((p & ~q) -> q) v ~r), False, 4, False, 4, False, 1
~((p v (q & p)) -> q) v r, False, 3, False, 4, False, 3
((~p & q) -> q) -> (r v r), False, 3, False, 3, False, 3
p -> (p v ~(q v (p & r))), True, 2, True, 2, True, 6
~p v ~((p v ~q) -> r), False, 2, False, 3, False, 4
p v (((~q v p) & p) -> r), True, 2, True, 2, True, 5
~(((p v p) -> q) & p) -> r, False, 3, False, 5, False, 4
(((p v p) -> q) v q) -> ~r, False, 3, False, 5, False, 3
((p -> q) v (r v ~p)) v q, False, 1, False, 1, False, 5
~(((p & p) & q) -> (r & p)), False, 4, False, 4, False, 2
p & (q -> (r v (r & ~q))), False, 3, False, 3, False, 3
(p -> ((~q v r) -> r)) & p, False, 3, False, 6, False, 7
p -> ~((q v r) & (p -> p)), False, 4, False, 4, False, 3
(((~p v q) v q) & p) -> r, False, 3, False, 3, False, 4
(p -> (q & q)) v ~(p -> r), False, 4, False, 4, False, 4
p -> (p v (q & (r & ~r))), True, 3, True, 3, True, 4
~(~((p & p) v q) v ~r), False, 3, False, 5, False, 2
~(p v (((q -> r) -> p) -> r)), False, 4, False, 6, False, 2
(p & q) v (~(r & p) -> p), False, 4, False, 4, False, 3
((p -> q) v (r -> q)) & ~p, False, 2, False, 5, False, 4
p v (((q -> ~r) & q) & r), False, 3, False, 5, False, 0
p -> ((q -> (q & r)) v ~r), True, 2, True, 2, True, 7
~(p v (((p -> q) & q) v r)), False, 4, False, 6, False, 3
p v ~(((q & q) & r) v p), False, 2, False, 4, False, 5
p & (q & ~(r & (p -> q))), False, 4, False, 4, False, 2
((p -> (q v r)) & r) & ~p, False, 3, False, 7, False, 3
((p v ~~q) -> r) -> ~p, False, 2, False, 3, False, 4
((p v (q -> r)) & r) & ~p, False, 3, False, 7, False, 5
~((p v (q v r)) & r) & r, False, 4, False, 7, False, 2
~~(~(p & q) & r) v p, False, 2, False, 3, False, 4
p -> (~q -> ((p -> r) & p)), False, 2, False, 3, False, 6
p & (p v (q v ~(p v r))), False, 3, False, 3, False, 7
((p v q) v r) -> ~(q & p), False, 3, False, 3, False, 3
~p -> ((p v (q & p)) & r), False, 3, False, 4, False, 3
~((p -> q) -> (r v (r & r))), False, 3, False, 5, False, 4
(p -> q) v (r & ~(r & r)), False, 2, False, 2, False, 4
~p -> (q -> (p -> (q v r))), True, 1, True, 1, True, 6
((~(p -> p) v q) -> r) -> q, False, 3, False, 5, False, 3
(~p -> ~q) -> (~r & p), False, 4, False, 4, False, 3
p & (p -> (q -> ~(q v r))), False, 3, False, 3, False, 5
~((~p -> q) -> ~q) v r, False, 2, False, 3, False, 3
((p -> (~q & q)) v r) & p, False, 3, False, 6, False, 0
p -> ((~(q & r) & r) & r), False, 3, False, 5, False, 5
~((((p -> q) v q) & r) v q), False, 4, False, 7, False, 2
p -> (~p v (p -> (q -> r))), False, 1, False, 1, False, 5
p & (((~q v q) & r) -> r), False, 3, False, 3, False, 4
~p -> ((q & q) & (r v q)), False, 3, False, 3, False, 3
((p -> (q & p)) v ~q) v r, True, 2, True, 2, True, 7
((p -> (p -> q)) -> ~p) & r, False, 4, False, 7, False, 3
((p -> (q -> ~p)) v r) v r, False, 1, False, 1, False, 5
(p v p) -> ~((q & r) & p), False, 2, False, 2, False, 4
(p & (q -> (q -> q))) & ~r, False, 3, False, 5, False, 3
~((p v q) & (q -> q)) v r, False, 4, False, 4, False, 4
p & ~(~(q & q) -> ~r), False, 3, False, 4, False, 2
(p & ((q & ~q) -> r)) & q, False, 3, False, 5, False, 6
(p & q) -> (q v (~p -> r)), True, 1, True, 1, True, 6
~(p & (((q & r) & r) -> p)), False, 4, False, 4, False, 2
((~(p & q) v p) v r) v p, True, 1, True, 1, True, 5
~(p v ~~q) v (r -> r), True, 2, True, 2, True, 4
(p v p) & ((q v ~r) v r), False, 2, False, 3, False, 4
p & ~(((q & r) -> q) & p), False, 4, False, 4, False, 2
~((p v q) -> (q & (r -> q))), False, 3, False, 5, False, 0
~(p & q) v (r v (p -> r)), False, 1, False, 1, False, 5
~(p -> ((q -> q) -> q)) v r, False, 3, False, 4, False, 4
~(~(~p v q) & r) -> q, False, 3, False, 3, False, 3
~p v (((q & r) & p) & p), False, 4, False, 4, False, 3
p & ((~p v (q -> q)) & r), False, 3, False, 5, False, 7
p -> (q v ((r -> ~p) & r)), False, 2, False, 3, False, 5
p & (p v (q & ~(r -> r))), False, 4, False, 4, False, 2
~p & ((q & r) -> (p -> p)), False, 2, False, 2, False, 6
~(p -> (q & (q & r))) v p, False, 2, False, 2, False, 4
(p v (~(q & r) -> p)) -> p, False, 3, False, 4, False, 5
(~p & q) & (q & (r v p)), False, 4, False, 4, False, 2
(p v (q & (~r -> q))) -> r, False, 3, False, 3, False, 3
((p -> (q & p)) -> ~r) v r, True, 2, True, 2, True, 5
p -> (q & ((q -> p) & ~r)), False, 3, False, 4, False, 6
(((~p -> q) -> r) v r) v r, False, 2, False, 2, False, 4
~(((p & q) & r) v q) -> r, False, 3, False, 3, False, 3
~((p & q) & (~~r v q)), False, 2, False, 2, False, 3
((p -> p) v (p -> q)) v ~r, True, 1, True, 1, True, 5
p & ~((q & r) v (q & p)), False, 3, False, 4, False, 0
p -> (~(q & (r & p)) v q), True, 1, True, 1, True, 5
p & (q -> ~(~~q v r)), False, 3, False, 3, False, 2
((~p -> (q -> p)) v r) & r, False, 2, False, 5, False, 4
(p & ~((q -> r) & p)) & p, False, 4, False, 6, False, 2
p & ((~q & (p v r)) & p), False, 4, False, 5, False, 2
p -> ((q v (r v ~p)) v p), True, 1, True, 1, True, 5
~(p v ((q -> r) v ~~p)), False, 4, False, 4, False, 1
~(p & (q -> ((q & p) v r))), False, 3, False, 4, False, 4
p & (((p v q) v ~r) v q), False, 2, False, 2, False, 4
~(((p & q) v q) -> p) & r, False, 4, False, 8, False, 3
~(p -> (q -> (q -> r))) v p, False, 4, False, 4, False, 2
(~~p v (q v q)) & ~r, False, 2, False, 4, False, 3
(p v (q & (q & r))) -> ~q, False, 2, False, 2, False, 4
~(p -> (~~p -> q)) v r, False, 3, False, 3, False, 2
(((p -> ~q) & q) & r) -> r, True, 2, True, 2, True, 5
~(p -> ((~q v ~r) -> q)), False, 3, False, 4, False, 2
p & (~~q & ~(r & r)), False, 3, False, 3, False, 2
(~p -> (q -> (q -> q))) -> r, False, 4, False, 4, False, 2
~p -> ((p -> (q -> r)) -> r), False, 3, False, 3, False, 4
p & (~((q v p) v r) & q), False, 5, False, 5, False, 1
p & ((~(q v p) v q) v r), False, 3, False, 3, False, 0
(p -> (q & ~p)) -> (p v r), False, 2, False, 2, False, 4
((p -> q) v p) v (~r v r), True, 1, True, 1, True, 6
((~p -> q) v (q -> p)) v r, True, 1, True, 1, True, 5
~p v (((q -> p) -> r) & r), False, 3, False, 5, False, 3
~(p -> (~q & p)) -> ~r, False, 2, False, 2, False, 4
~p -> ((p v (q v r)) v p), False, 1, False, 1, False, 5
(p & ~q) & ((p v r) v p), False, 3, False, 3, False, 3
(p -> (~(q & q) -> r)) -> r, False, 3, False, 4, False, 3
(((p & q) v ~r) -> r) & r, False, 3, False, 8, False, 3
(p & (q & p)) -> ~(r v p), False, 2, False, 2, False, 4
((p v (q & p)) -> r) & ~r, False, 3, False, 6, False, 5
(p v q) v ((r & ~r) -> q), True, 1, True, 1, True, 5
p -> ~~((q & ~r) v r), False, 2, False, 2, False, 4
~p & ((~p v ~q) & r), False, 3, False, 4, False, 2
p v ((q -> r) v (~q -> r)), True, 1, True, 1, True, 5
(p & (p -> (~q v q))) v r, False, 2, False, 2, False, 7
(p v ((~p v q) -> q)) -> r, False, 3, False, 4, False, 4
((p -> q) v ~~r) -> ~q, False, 3, False, 3, False, 2
~((p -> q) & ~(~r -> q)), False, 2, False, 2, False, 4
((p & q) & (p & r)) -> ~q, False, 1, False, 1, False, 5
p & (((q -> r) v r) v ~r), False, 2, False, 2, False, 4
p -> ((p v (~q v q)) v r), True, 1, True, 1, True, 6
p & ~(p -> ((q v r) & p)), False, 4, False, 4, False, 2
p v ~(q v (p v (r & q))), False, 3, False, 3, False, 5
~(p & ((q v (r -> r)) -> r)), False, 2, False, 4, False, 6
(p & q) v (r v (~r v r)), True, 2, True, 2, True, 4
~((p v q) & p) & (p & r), False, 4, False, 8, False, 0
(((p -> q) & p) v ~q) v r, False, 2, False, 3, False, 6
p & ~((q -> (p -> p)) v r), False, 5, False, 5, False, 1
p & (((p -> ~q) v r) -> p), False, 4, False, 4, False, 2
~((p -> (q & r)) v q) -> q, False, 2, False, 2, False, 4
(~p & q) & (r & (p -> p)), False, 4, False, 4, False, 2
~((p v (q & p)) -> p) & r, False, 4, False, 6, False, 3
p -> (~q & ((r v q) v p)), False, 2, False, 2, False, 7
~(p -> (q -> r)) & (r & p), False, 5, False, 5, False, 1
p & (((q & ~r) -> r) v r), False, 2, False, 2, False, 4
~p v ((p & (q v r)) -> r), False, 2, False, 2, False, 4
p & (p & (q v (~r v q))), False, 3, False, 3, False, 3
(~(p -> (q -> r)) v r) & p, False, 4, False, 7, False, 3
p -> ((q v r) v (r & ~p)), False, 2, False, 2, False, 4
~(~(p v ~p) v (q & r)), False, 2, False, 3, False, 8
~((p & (~q & r)) & ~q), False, 1, False, 1, False, 4
p & ~((q & (q v r)) & p), False, 3, False, 3, False, 3
~(p v p) & (q -> (r -> q)), False, 3, False, 3, False, 4
~(~~(p -> q) & p) v r, False, 2, False, 2, False, 4
((~p -> q) -> p) -> (r v q), False, 2, False, 3, False, 5
p & ((q v (~r & r)) v p), False, 3, False, 3, False, 3
~(p -> q) & ((r -> p) -> r), False, 4, False, 4, False, 3
(p -> (q -> (q & ~q))) v r, False, 2, False, 2, False, 4
(p v p) v (q v ~(r v p)), False, 2, False, 2, False, 4
p -> (q v ~(q v (r v p))), False, 3, False, 3, False, 4
(~(p -> p) & (q -> r)) -> p, True, 2, True, 2, True, 4
~((p v q) v ~~(q & r)), False, 3, False, 3, False, 2
((~p v (q -> p)) v r) -> p, False, 4, False, 4, False, 3
p -> (p & (q -> ~(r -> p))), False, 3, False, 3, False, 7
((p & ~p) -> p) & (q -> r), False, 2, False, 4, False, 8
p v (~((q -> p) & p) v r), True, 2, True, 2, True, 5
(p -> ~(q v (p & r))) & p, False, 3, False, 5, False, 0
((p -> ~q) -> r) & (r & q), False, 4, False, 8, False, 2
~((p & (q v (p v r))) v q), False, 4, False, 5, False, 2
~(~p & ~((q & r) v q)), False, 2, False, 2, False, 3
p -> ~(((p v q) & r) v p), False, 3, False, 5, False, 3
(~(p & (q v r)) v r) & p, False, 3, False, 6, False, 7
((~(p v q) v r) & p) v r, False, 3, False, 5, False, 7
~((p & q) -> (q -> r)) & p, False, 5, False, 5, False, 1
((p -> (~q -> r)) & p) v r, False, 2, False, 4, False, 6
((p -> (q v r)) v p) & ~q, False, 2, False, 5, False, 7
(~(p v (q v q)) v p) -> r, False, 2, False, 4, False, 4
(((p & q) & ~p) & q) -> r, True, 1, True, 1, True, 5
(p -> q) v ((~p v p) & r), False, 2, False, 3, False, 5
(p -> ((q & r) & ~p)) -> r, False, 2, False, 2, False, 5
(p v q) -> ((~p v r) & q), False, 4, False, 6, False, 5
(p & (q v (~r v p))) & p, False, 3, False, 5, False, 3
~~(p -> (q v ~r)) & p, False, 2, False, 4, False, 5
p v (q -> ((r & r) & ~q)), False, 3, False, 3, False, 3
p v (~(q -> (r v p)) & p), False, 4, False, 4, False, 3
((p v (q v ~r)) & p) v p, False, 2, False, 4, False, 4
(~p v (~q v ~r)) -> r, False, 3, False, 3, False, 2
p -> ~(q & (p & (r & p))), False, 1, False, 1, False, 5
(p v ~q) -> ((r & q) v q), False, 4, False, 4, False, 3
p & (q v ((p & ~r) v p)), False, 3, False, 3, False, 3
~~((p & ~q) & (r v p)), False, 3, False, 3, False, 2
(p -> (p & ~q)) -> (r v r), False, 2, False, 2, False, 4
p & ~(~~p -> (q v r)), False, 4, False, 4, False, 1
~(p -> q) -> (~q v ~r), True, 1, True, 1, True, 5
~p -> (p & (~~q & r)), False, 3, False, 3, False, 2
~(p -> ((q v r) -> (q & r))), False, 3, False, 4, False, 8
p -> ((q v (r & ~p)) v q), False, 2, False, 2, False, 4
(p -> ((q -> r) & ~q)) v r, False, 2, False, 3, False, 4
((p -> ~p) & (q v q)) -> r, False, 4, False, 4, False, 3
((~p -> (q -> p)) v r) v r, False, 1, False, 1, False, 5
(~p v (q v q)) & (r -> r), False, 2, False, 4, False, 8
((p & q) & (~r & r)) v r, False, 4, False, 4, False, 3
~p v (q -> ((r -> q) -> p)), True, 2, True, 2, True, 5
~p v (q v ((q -> q) -> r)), False, 2, False, 2, False, 4
~(p -> (((p v q) -> r) -> p)), False, 4, False, 6, False, 0
(~(p v (p & q)) & r) -> p, False, 2, False, 2, False, 4
p v (q & (p v ~(p v r))), False, 3, False, 3, False, 4
(p & q) & (r & (p & ~p)), False, 5, False, 5, False, 1
(((~p & q) v q) -> r) & r, False, 3, False, 8, False, 3
~(p v ((~q -> q) -> ~r)), False, 3, False, 4, False, 2
~((p & (q v r)) v q) -> r, False, 2, False, 2, False, 4
p v ((q v p) -> (~r & r)), False, 4, False, 4, False, 4
~(~p & ~(q v (p -> r))), True, 1, True, 1, True, 5
p & (((q -> p) & ~r) & r), False, 4, False, 6, False, 0
~(~(p -> q) v (~r v q)), False, 3, False, 5, False, 2
p & (q -> (r -> (~r -> q))), False, 2, False, 2, False, 5
p -> ((~p v (q -> r)) & q), False, 2, False, 4, False, 6
((p & p) & (p v q)) & ~r, False, 4, False, 5, False, 2
p & (q v (~(q v r) & r)), False, 4, False, 4, False, 0
p & ((~q -> r) & (q & p)), False, 4, False, 6, False, 2
(p -> q) & ((r v ~p) & r), False, 3, False, 7, False, 4
((~p & p) & q) v (r & p), False, 6, False, 6, False, 4
p -> ((q v ~r) -> (q & r)), False, 4, False, 4, False, 4
p -> ((q v (p -> ~q)) & r), False, 2, False, 4, False, 5
~((p -> p) & (q -> r)) & p, False, 5, False, 7, False, 3
~((p -> q) v q) & (r v p), False, 4, False, 4, False, 2
~((p v q) v ~r) v ~p, False, 3, False, 3, False, 2
~((p -> (q v p)) -> q) & r, False, 3, False, 7, False, 6
~(p & ((q -> (q v p)) v r)), False, 4, False, 4, False, 2
p v ((q & (~r v r)) v r), False, 2, False, 2, False, 5
(~p & p) -> (q & (p v r)), True, 2, True, 2, True, 6
