formula, is_taut_can, is_taut_res, synth
(((~p -> (q -> r)) -> ((p -> (q -> s)) -> s)) -> (p -> t)) -> t, False, False, False
((~((p -> ~q) -> p) -> r) -> (~s -> ~~(r -> t))) -> p, False, False, False
(p -> q) -> ~~((~((q -> ~(r -> r)) -> ~s) -> t) -> p), False, False, False
(p -> (q -> ((r -> s) -> ~r))) -> ~(~(r -> t) -> (t -> r)), False, False, False
~(p -> ~~~q) -> (r -> ~((s -> (t -> s)) -> (q -> q))), False, False, False
p -> (q -> ~~((r -> ((s -> s) -> ~t)) -> ~~(p -> p))), True, False, True
((p -> q) -> ((r -> ~s) -> p)) -> ~~~(t -> (~q -> p)), False, False, False
(~p -> (~((q -> ~~p) -> ~r) -> r)) -> (q -> (s -> t)), False, False, False
(p -> (q -> (r -> (((~q -> p) -> (p -> s)) -> q)))) -> (t -> s), False, False, False
~p -> ((q -> (~r -> (((p -> s) -> (t -> ~t)) -> r))) -> t), False, False, False
(~(p -> (p -> p)) -> q) -> ((((r -> ~s) -> t) -> s) -> ~p), False, False, False
~((((p -> p) -> (q -> (r -> s))) -> ~t) -> (s -> ~(q -> s))), False, False, False
~((p -> ((q -> (~(q -> r) -> ~r)) -> q)) -> s) -> ~~t, False, False, False
(~(p -> (q -> ((~r -> p) -> (~p -> p)))) -> ~~s) -> t, False, False, False
~~(~((~~p -> q) -> r) -> ((s -> s) -> (~r -> ~t))), False, False, False
~((p -> q) -> ~(~r -> (s -> ((~t -> q) -> ~(q -> p))))), False, False, False
((p -> ~q) -> r) -> (r -> (~s -> ((p -> ~t) -> (q -> p)))), False, False, False
(((p -> q) -> r) -> ~~((s -> (t -> ~q)) -> q)) -> (q -> s), False, False, False
((((p -> ((q -> r) -> q)) -> r) -> s) -> (~s -> s)) -> ~~t, False, False, False
((p -> ~q) -> q) -> ~~~(((r -> s) -> q) -> (t -> ~r)), False, False, False
~(~p -> (q -> ~~r)) -> (~(s -> (q -> (t -> p))) -> r), False, False, False
p -> (((~q -> p) -> q) -> ((r -> s) -> (t -> ((q -> p) -> s)))), False, False, False
